Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
50, 11, MN303, 13, 10582, 2.5, -3.1, 0, 4.58, 4.58, 0.04, 0, 
50, 11, MN304, 14, 29110, 2.5, -3.1, 0, 5.84, 5.84, 0.04, 0, 
50, 11, MN400, 15, 1544, 2.6, -3.2, 0, 5.15, 5.15, 0.04, 0, 
50, 11, MN401, 16, 15305, 2.6, -3.2, 0, 6.1, 6.1, 0.04, 0, 
50, 11, MN402, 17, 27990, 2.6, -3.2, 0, 3.34, 3.34, 0.04, 0, 
50, 11, MN403, 18, 1292, 2.6, -3.2, 0, 5.04, 5.04, 0.04, 0, 
50, 11, MN404, 19, 108539, 2.6, -3.2, 0, 5.17, 5.17, 0.04, 0, 
50, 11, MN500, 20, 55, 2.3, -2.7, 0, 8.44, 8.44, 0.04, 0, 
50, 11, MN504, 21, 14401, 2.3, -2.7, 0, 6.49, 6.49, 0.04, 0, 
50, 12, MN101, 1, 10773, 0.6, -7, 0, 4.29, 4.29, 0.03, 0, 
50, 12, MN102, 2, 8590, 0.6, -7, 0, 2.83, 2.83, 0.03, 0, 
50, 12, MN103, 3, 8809, 0.6, -7, 0, 2.8, 2.8, 0.03, 0, 
50, 12, MN104, 4, 5138, 0.6, -7, 0, 3.58, 3.58, 0.03, 0, 
50, 12, MN200, 5, 7713, 0.6, -6.5, 0, 4.21, 4.21, 0.03, 0, 
50, 12, MN201, 6, 42783, 0.6, -6.5, 0, 3.54, 3.54, 0.03, 0, 
50, 12, MN202, 7, 17504, 0.6, -6.5, 0, 3.09, 3.09, 0.03, 0, 
50, 12, MN203, 8, 1202, 0.6, -6.5, 0, 3.74, 3.74, 0.03, 0, 
50, 12, MN204, 9, 14335, 0.6, -6.5, 0, 3.19, 3.19, 0.03, 0, 
50, 12, MN300, 10, 8832, 0.6, -6.5, 0, 4.84, 4.84, 0.03, 0, 
50, 12, MN301, 11, 41134, 0.6, -6.5, 0, 4.11, 4.11, 0.03, 0, 
50, 12, MN302, 12, 61583, 0.6, -6.5, 0, 2.89, 2.89, 0.03, 0, 
50, 12, MN303, 13, 10582, 0.6, -6.5, 0, 3.7, 3.7, 0.03, 0, 
50, 12, MN304, 14, 29110, 0.6, -6.5, 0, 4.73, 4.73, 0.03, 0, 
50, 12, MN400, 15, 1544, 0.6, -6.4, 0, 4.24, 4.24, 0.03, 0, 
50, 12, MN401, 16, 15305, 0.6, -6.4, 0, 4.99, 4.99, 0.03, 0, 
50, 12, MN402, 17, 27990, 0.6, -6.4, 0, 2.73, 2.73, 0.03, 0, 
50, 12, MN403, 18, 1292, 0.6, -6.4, 0, 4.13, 4.13, 0.03, 0, 
50, 12, MN404, 19, 108539, 0.6, -6.4, 0, 4.24, 4.24, 0.03, 0, 
50, 12, MN500, 20, 55, 0.5, -6, 0, 6.83, 6.83, 0.03, 0, 
50, 12, MN504, 21, 14401, 0.5, -6, 0, 5.27, 5.27, 0.03, 0, 
50, 1, MN101, 1, 10773, 1.5, -19.4, 0, 2.02, 2.02, 0.03, 0, 
50, 1, MN102, 2, 8590, 1.5, -19.4, 0, 1.34, 1.34, 0.03, 0, 
50, 1, MN103, 3, 8809, 1.5, -19.4, 0, 1.32, 1.32, 0.03, 0, 
50, 1, MN104, 4, 5138, 1.5, -19.4, 0, 1.69, 1.69, 0.03, 0, 
50, 1, MN200, 5, 7713, 1.8, -20.7, 0, 1.79, 1.79, 0.03, 0, 
50, 1, MN201, 6, 42783, 1.8, -20.7, 0, 1.5, 1.5, 0.03, 0, 
50, 1, MN202, 7, 17504, 1.8, -20.7, 0, 1.31, 1.31, 0.03, 0, 
50, 1, MN203, 8, 1202, 1.8, -20.7, 0, 1.59, 1.59, 0.03, 0, 
50, 1, MN204, 9, 14335, 1.8, -20.7, 0, 1.36, 1.36, 0.03, 0, 
50, 1, MN300, 10, 8832, 1.8, -19.3, 0, 2.24, 2.24, 0.03, 0, 
50, 1, MN301, 11, 41134, 1.8, -19.3, 0, 1.89, 1.89, 0.03, 0, 
50, 1, MN302, 12, 61583, 1.8, -19.3, 0, 1.34, 1.34, 0.03, 0, 
50, 1, MN303, 13, 10582, 1.8, -19.3, 0, 1.71, 1.71, 0.03, 0, 
50, 1, MN304, 14, 29110, 1.8, -19.3, 0, 2.18, 2.18, 0.03, 0, 
50, 1, MN400, 15, 1544, 2, -20, 0, 1.88, 1.88, 0.04, 0, 
50, 1, MN401, 16, 15305, 2, -20, 0, 2.2, 2.2, 0.04, 0, 
50, 1, MN402, 17, 27990, 2, -20, 0, 1.21, 1.21, 0.04, 0, 
50, 1, MN403, 18, 1292, 2, -20, 0, 1.82, 1.82, 0.04, 0, 
50, 1, MN404, 19, 108539, 2, -20, 0, 1.87, 1.87, 0.04, 0, 
50, 1, MN500, 20, 55, 2.4, -19.6, 0, 3, 3, 0.04, 0, 
50, 1, MN504, 21, 14401, 2.4, -19.6, 0, 2.32, 2.32, 0.04, 0, 
50, 2, MN101, 1, 10773, 4.1, -15.2, 0, 2.6, 2.6, 0.05, 0, 
50, 2, MN102, 2, 8590, 4.1, -15.2, 0, 1.72, 1.72, 0.05, 0, 
50, 2, MN103, 3, 8809, 4.1, -15.2, 0, 1.7, 1.7, 0.05, 0, 
50, 2, MN104, 4, 5138, 4.1, -15.2, 0, 2.18, 2.18, 0.05, 0, 
50, 2, MN200, 5, 7713, 3.7, -16.8, 0, 2.25, 2.25, 0.05, 0, 
50, 2, MN201, 6, 42783, 3.7, -16.8, 0, 1.89, 1.89, 0.05, 0, 
50, 2, MN202, 7, 17504, 3.7, -16.8, 0, 1.66, 1.66, 0.05, 0, 
50, 2, MN203, 8, 1202, 3.7, -16.8, 0, 2, 2, 0.05, 0, 
50, 2, MN204, 9, 14335, 3.7, -16.8, 0, 1.71, 1.71, 0.05, 0, 
50, 2, MN300, 10, 8832, 4.1, -14.9, 0, 2.91, 2.91, 0.05, 0, 
50, 2, MN301, 11, 41134, 4.1, -14.9, 0, 2.46, 2.46, 0.05, 0, 
50, 2, MN302, 12, 61583, 4.1, -14.9, 0, 1.74, 1.74, 0.05, 0, 
50, 2, MN303, 13, 10582, 4.1, -14.9, 0, 2.23, 2.23, 0.05, 0, 
50, 2, MN304, 14, 29110, 4.1, -14.9, 0, 2.84, 2.84, 0.05, 0, 
50, 2, MN400, 15, 1544, 4, -15.9, 0, 2.42, 2.42, 0.05, 0, 
50, 2, MN401, 16, 15305, 4, -15.9, 0, 2.8, 2.8, 0.05, 0, 
50, 2, MN402, 17, 27990, 4, -15.9, 0, 1.54, 1.54, 0.05, 0, 
50, 2, MN403, 18, 1292, 4, -15.9, 0, 2.33, 2.33, 0.05, 0, 
50, 2, MN404, 19, 108539, 4, -15.9, 0, 2.39, 2.39, 0.05, 0, 
50, 2, MN500, 20, 55, 4.3, -15.7, 0, 3.8, 3.8, 0.05, 0, 
50, 2, MN504, 21, 14401, 4.3, -15.7, 0, 2.94, 2.94, 0.05, 0, 
50, 3, MN101, 1, 10773, 7.2, -5.2, 0, 4.75, 4.75, 0.07, 0, 
50, 3, MN102, 2, 8590, 7.2, -5.2, 0, 3.14, 3.14, 0.07, 0, 
50, 3, MN103, 3, 8809, 7.2, -5.2, 0, 3.1, 3.1, 0.07, 0, 
50, 3, MN104, 4, 5138, 7.2, -5.2, 0, 4, 4, 0.07, 0, 
50, 3, MN200, 5, 7713, 4.9, -5.7, 0, 4.4, 4.4, 0.05, 0, 
50, 3, MN201, 6, 42783, 4.9, -5.7, 0, 3.7, 3.7, 0.05, 0, 
50, 3, MN202, 7, 17504, 4.9, -5.7, 0, 3.25, 3.25, 0.05, 0, 
50, 3, MN203, 8, 1202, 4.9, -5.7, 0, 3.92, 3.92, 0.05, 0, 
50, 3, MN204, 9, 14335, 4.9, -5.7, 0, 3.35, 3.35, 0.05, 0, 
50, 3, MN300, 10, 8832, 7.4, -4.8, 0, 5.34, 5.34, 0.07, 0, 
50, 3, MN301, 11, 41134, 7.4, -4.8, 0, 4.52, 4.52, 0.07, 0, 
50, 3, MN302, 12, 61583, 7.4, -4.8, 0, 3.2, 3.2, 0.07, 0, 
50, 3, MN303, 13, 10582, 7.4, -4.8, 0, 4.1, 4.1, 0.07, 0, 
50, 3, MN304, 14, 29110, 7.4, -4.8, 0, 5.23, 5.23, 0.07, 0, 
50, 3, MN400, 15, 1544, 6.3, -5.2, 0, 4.63, 4.63, 0.06, 0, 
50, 3, MN401, 16, 15305, 6.3, -5.2, 0, 5.33, 5.33, 0.06, 0, 
50, 3, MN402, 17, 27990, 6.3, -5.2, 0, 2.94, 2.94, 0.06, 0, 
50, 3, MN403, 18, 1292, 6.3, -5.2, 0, 4.44, 4.44, 0.06, 0, 
50, 3, MN404, 19, 108539, 6.3, -5.2, 0, 4.56, 4.56, 0.06, 0, 
50, 3, MN500, 20, 55, 6.6, -5, 0, 7.2, 7.2, 0.06, 0, 
50, 3, MN504, 21, 14401, 6.6, -5, 0, 5.59, 5.59, 0.06, 0, 
50, 4, MN101, 1, 10773, 3.4, 2, 3.74, 7.29, 3.55, 0.04, 0, 
50, 4, MN102, 2, 8590, 3.4, 2, 4, 4.83, 0.83, 0.04, 0.13, 
50, 4, MN103, 3, 8809, 3.4, 2, 5.85, 4.76, -1.09, 0.04, 0, 
50, 4, MN104, 4, 5138, 3.4, 2, 5.49, 6.16, 0.67, 0.04, 0, 
50, 4, MN200, 5, 7713, 5.3, 1.6, 7.16, 6.78, -0.38, 0.05, 0, 
50, 4, MN201, 6, 42783, 5.3, 1.6, 2.76, 5.73, 2.97, 0.05, 0, 
50, 4, MN202, 7, 17504, 5.3, 1.6, 2.47, 5.03, 2.56, 0.05, 0, 
50, 4, MN203, 8, 1202, 5.3, 1.6, 9.64, 6.05, -3.59, 0.05, 0, 
50, 4, MN204, 9, 14335, 5.3, 1.6, 7.57, 5.17, -2.4, 0.05, 0, 
50, 4, MN300, 10, 8832, 3.2, 2.6, 7.58, 8.28, 0.7, 0.04, 0, 
50, 4, MN301, 11, 41134, 3.2, 2.6, 6.65, 7, 0.35, 0.04, 0, 
50, 4, MN302, 12, 61583, 3.2, 2.6, 2.72, 4.99, 2.27, 0.04, 0.13, 
50, 4, MN303, 13, 10582, 3.2, 2.6, 7.21, 6.35, -0.86, 0.04, 0, 
50, 4, MN304, 14, 29110, 3.2, 2.6, 6, 8.11, 2.11, 0.04, 0, 
50, 4, MN400, 15, 1544, 4.2, 2.2, 4.21, 7.25, 3.04, 0.05, 0, 
50, 4, MN401, 16, 15305, 4.2, 2.2, 7.32, 8.28, 0.97, 0.05, 0, 
50, 4, MN402, 17, 27990, 4.2, 2.2, 2.56, 4.61, 2.05, 0.05, 0, 
50, 4, MN403, 18, 1292, 4.2, 2.2, 9.18, 6.9, -2.27, 0.05, 0, 
50, 4, MN404, 19, 108539, 4.2, 2.2, 5.25, 6.23, 0.98, 0.05, 0, 
50, 4, MN500, 20, 55, 4.1, 2.6, 3.1, 11.26, 8.16, 0.05, 0, 
50, 4, MN504, 21, 14401, 4.1, 2.6, 5.55, 8.77, 3.22, 0.05, 0, 
50, 5, MN101, 1, 10773, 7.8, 8.6, 8.66, 10.86, 2.2, 0.07, 0, 
50, 5, MN102, 2, 8590, 7.8, 8.6, 10.95, 7.16, -3.8, 0.07, 0.23, 
50, 5, MN103, 3, 8809, 7.8, 8.6, 13.24, 7.08, -6.16, 0.07, 0.2, 
50, 5, MN104, 4, 5138, 7.8, 8.6, 14.95, 9.17, -5.79, 0.07, 0.15, 
50, 5, MN200, 5, 7713, 6.5, 8.4, 14.86, 10.08, -4.78, 0.06, 0.17, 
50, 5, MN201, 6, 42783, 6.5, 8.4, 7.91, 8.57, 0.66, 0.06, 0.11, 
50, 5, MN202, 7, 17504, 6.5, 8.4, 7.61, 7.55, -0.06, 0.06, 0.16, 
50, 5, MN203, 8, 1202, 6.5, 8.4, 20.03, 8.68, -11.35, 0.06, 0.27, 
50, 5, MN204, 9, 14335, 6.5, 8.4, 17.48, 7.53, -9.95, 0.06, 0.18, 
50, 5, MN300, 10, 8832, 7.7, 9.2, 16.52, 12.28, -4.24, 0.07, 0.21, 
50, 5, MN301, 11, 41134, 7.7, 9.2, 14.59, 10.36, -4.23, 0.07, 0.13, 
50, 5, MN302, 12, 61583, 7.7, 9.2, 8.56, 7.47, -1.09, 0.07, 0.22, 
50, 5, MN303, 13, 10582, 7.7, 9.2, 16.8, 9.42, -7.39, 0.07, 0.16, 
50, 5, MN304, 14, 29110, 7.7, 9.2, 14.27, 12.04, -2.24, 0.07, 0.14, 
50, 5, MN400, 15, 1544, 6.8, 9, 15.51, 10.9, -4.61, 0.06, 0.16, 
50, 5, MN401, 16, 15305, 6.8, 9, 15.31, 12.37, -2.94, 0.06, 0.27, 
50, 5, MN402, 17, 27990, 6.8, 9, 7.83, 7, -0.84, 0.06, 0.27, 
50, 5, MN403, 18, 1292, 6.8, 9, 20.4, 10.34, -10.06, 0.06, 0.2, 
50, 5, MN404, 19, 108539, 6.8, 9, 13.25, 10.55, -2.71, 0.06, 0.15, 
50, 5, MN500, 20, 55, 7.2, 9.7, 9.03, 17.04, 8.01, 0.07, 0.14, 
50, 5, MN504, 21, 14401, 7.2, 9.7, 14.14, 13.33, -0.82, 0.07, 0.19, 
50, 6, MN101, 1, 10773, 11, 15.4, 20.34, 16.23, -4.12, 0.09, 0, 
50, 6, MN102, 2, 8590, 11, 15.4, 15.51, 10.81, -4.71, 0.09, 0.12, 
50, 6, MN103, 3, 8809, 11, 15.4, 18.83, 10.53, -8.3, 0.09, 0.13, 
50, 6, MN104, 4, 5138, 11, 15.4, 27.75, 13.66, -14.09, 0.09, 0.1, 
50, 6, MN200, 5, 7713, 10.6, 16.4, 26.45, 16.19, -10.27, 0.09, 0.12, 
50, 6, MN201, 6, 42783, 10.6, 16.4, 20.69, 13.88, -6.81, 0.09, 0.11, 
50, 6, MN202, 7, 17504, 10.6, 16.4, 18.4, 12.29, -6.11, 0.09, 0.16, 
50, 6, MN203, 8, 1202, 10.6, 16.4, 28.19, 14.51, -13.68, 0.09, 0.1, 
50, 6, MN204, 9, 14335, 10.6, 16.4, 26.64, 12.4, -14.25, 0.09, 0.09, 
50, 6, MN300, 10, 8832, 11.1, 16.2, 32.07, 18.45, -13.62, 0.09, 0.13, 
50, 6, MN301, 11, 41134, 11.1, 16.2, 30.12, 15.52, -14.6, 0.09, 0.1, 
50, 6, MN302, 12, 61583, 11.1, 16.2, 15.07, 11.37, -3.7, 0.09, 0.12, 
50, 6, MN303, 13, 10582, 11.1, 16.2, 28.47, 14.13, -14.34, 0.09, 0.1, 
50, 6, MN304, 14, 29110, 11.1, 16.2, 29.74, 18.09, -11.64, 0.09, 0.11, 
50, 6, MN400, 15, 1544, 11.5, 16.8, 41.41, 17.23, -24.19, 0.09, 0.14, 
50, 6, MN401, 16, 15305, 11.5, 16.8, 32.38, 19.44, -12.95, 0.09, 0.2, 
50, 6, MN402, 17, 27990, 11.5, 16.8, 16.52, 11.2, -5.32, 0.09, 0.19, 
50, 6, MN403, 18, 1292, 11.5, 16.8, 30.59, 16.28, -14.31, 0.09, 0.08, 
50, 6, MN404, 19, 108539, 11.5, 16.8, 28.38, 16.89, -11.5, 0.09, 0.13, 
50, 6, MN500, 20, 55, 12.9, 17.3, 40.56, 26.47, -14.08, 0.1, 0.14, 
50, 6, MN504, 21, 14401, 12.9, 17.3, 37.25, 20.81, -16.45, 0.1, 0.16, 
60, 7, MN101, 1, 10773, 11.5, 18.5, 39.66, 20.08, -19.57, 0.09, 0, 
60, 7, MN102, 2, 8590, 11.5, 18.5, 31.13, 13.37, -17.76, 0.09, 0.12, 
60, 7, MN103, 3, 8809, 11.5, 18.5, 30.17, 12.38, -17.79, 0.09, 0.13, 
60, 7, MN104, 4, 5138, 11.5, 18.5, 38.48, 16.43, -22.04, 0.09, 0.1, 
60, 7, MN200, 5, 7713, 8, 19.4, 35.51, 20.18, -15.33, 0.07, 0, 
60, 7, MN201, 6, 42783, 8, 19.4, 39.01, 16.59, -22.42, 0.07, 0, 
60, 7, MN202, 7, 17504, 8, 19.4, 30.89, 14.8, -16.09, 0.07, 0, 
60, 7, MN203, 8, 1202, 8, 19.4, 29.68, 17.8, -11.88, 0.07, 0, 
60, 7, MN204, 9, 14335, 8, 19.4, 29.31, 14.91, -14.41, 0.07, 0, 
60, 7, MN300, 10, 8832, 10.4, 19.5, 46.37, 22.81, -23.55, 0.08, 0, 
60, 7, MN301, 11, 41134, 10.4, 19.5, 46.37, 19.49, -26.88, 0.08, 0, 
60, 7, MN302, 12, 61583, 10.4, 19.5, 30.19, 14.05, -16.14, 0.08, 0.12, 
60, 7, MN303, 13, 10582, 10.4, 19.5, 38.58, 17.68, -20.9, 0.08, 0, 
60, 7, MN304, 14, 29110, 10.4, 19.5, 45.84, 22.46, -23.38, 0.08, 0.07, 
60, 7, MN400, 15, 1544, 9.3, 19.9, 44.81, 20.94, -23.87, 0.08, 0, 
60, 7, MN401, 16, 15305, 9.3, 19.9, 47.39, 23.77, -23.62, 0.08, 0, 
60, 7, MN402, 17, 27990, 9.3, 19.9, 26.27, 13.45, -12.82, 0.08, 0.15, 
60, 7, MN403, 18, 1292, 9.3, 19.9, 35.48, 20.07, -15.42, 0.08, 0, 
60, 7, MN404, 19, 108539, 9.3, 19.9, 41.44, 20.79, -20.65, 0.08, 0.06, 
60, 7, MN500, 20, 55, 8.6, 20.4, 75.69, 31.5, -44.19, 0.07, 0, 
60, 7, MN504, 21, 14401, 8.6, 20.4, 47.47, 25.2, -22.27, 0.07, 0, 
60, 8, MN101, 1, 10773, 5.4, 19.5, 37.98, 20.94, -17.04, 0.06, 0, 
60, 8, MN102, 2, 8590, 5.4, 19.5, 16.15, 13.86, -2.29, 0.06, 0, 
60, 8, MN103, 3, 8809, 5.4, 19.5, 18.26, 12.8, -5.45, 0.06, 0, 
60, 8, MN104, 4, 5138, 5.4, 19.5, 28.11, 17.03, -11.08, 0.06, 0, 
60, 8, MN200, 5, 7713, 4.9, 20.8, 29.71, 21.33, -8.38, 0.05, 0, 
60, 8, MN201, 6, 42783, 4.9, 20.8, 33.14, 17.47, -15.68, 0.05, 0, 
60, 8, MN202, 7, 17504, 4.9, 20.8, 26.07, 15.63, -10.44, 0.05, 0, 
60, 8, MN203, 8, 1202, 4.9, 20.8, 19.28, 18.79, -0.49, 0.05, 0, 
60, 8, MN204, 9, 14335, 4.9, 20.8, 20.17, 15.68, -4.49, 0.05, 0, 
60, 8, MN300, 10, 8832, 4.3, 20.5, 27.48, 23.54, -3.94, 0.05, 0, 
60, 8, MN301, 11, 41134, 4.3, 20.5, 32.26, 20, -12.26, 0.05, 0, 
60, 8, MN302, 12, 61583, 4.3, 20.5, 15.94, 14.52, -1.41, 0.05, 0, 
60, 8, MN303, 13, 10582, 4.3, 20.5, 22.67, 18.18, -4.49, 0.05, 0, 
60, 8, MN304, 14, 29110, 4.3, 20.5, 32.25, 23.2, -9.05, 0.05, 0, 
60, 8, MN400, 15, 1544, 3.9, 21.1, 34.87, 21.86, -13.01, 0.05, 0, 
60, 8, MN401, 16, 15305, 3.9, 21.1, 32.63, 24.75, -7.88, 0.05, 0, 
60, 8, MN402, 17, 27990, 3.9, 21.1, 18.51, 14.04, -4.47, 0.05, 0, 
60, 8, MN403, 18, 1292, 3.9, 21.1, 16.4, 20.94, 4.54, 0.05, 0, 
60, 8, MN404, 19, 108539, 3.9, 21.1, 25.6, 21.7, -3.91, 0.05, 0, 
60, 8, MN500, 20, 55, 2.3, 21.5, 53.29, 32.59, -20.71, 0.04, 0, 
60, 8, MN504, 21, 14401, 2.3, 21.5, 27.22, 26.19, -1.03, 0.04, 0, 
60, 9, MN101, 1, 10773, 9.9, 12.5, 25.34, 14.49, -10.85, 0.08, 0, 
60, 9, MN102, 2, 8590, 9.9, 12.5, 33.78, 9.66, -24.12, 0.08, 0.14, 
60, 9, MN103, 3, 8809, 9.9, 12.5, 30.97, 9.05, -21.92, 0.08, 0.1, 
60, 9, MN104, 4, 5138, 9.9, 12.5, 34.24, 11.85, -22.39, 0.08, 0.08, 
60, 9, MN200, 5, 7713, 4.9, 12.8, 33.9, 14.33, -19.57, 0.05, 0, 
60, 9, MN201, 6, 42783, 4.9, 12.8, 31.41, 11.73, -19.67, 0.05, 0, 
60, 9, MN202, 7, 17504, 4.9, 12.8, 26.36, 10.23, -16.13, 0.05, 0, 
60, 9, MN203, 8, 1202, 4.9, 12.8, 24.62, 12.61, -12.02, 0.05, 0, 
60, 9, MN204, 9, 14335, 4.9, 12.8, 26.02, 10.51, -15.51, 0.05, 0, 
60, 9, MN300, 10, 8832, 7.6, 13.3, 43.23, 16.49, -26.74, 0.07, 0, 
60, 9, MN301, 11, 41134, 7.6, 13.3, 43.12, 14.21, -28.92, 0.07, 0, 
60, 9, MN302, 12, 61583, 7.6, 13.3, 27.46, 9.92, -17.53, 0.07, 0.11, 
60, 9, MN303, 13, 10582, 7.6, 13.3, 38.01, 12.67, -25.34, 0.07, 0, 
60, 9, MN304, 14, 29110, 7.6, 13.3, 41.87, 16.14, -25.73, 0.07, 0, 
60, 9, MN400, 15, 1544, 5, 13.4, 37.23, 14.31, -22.92, 0.05, 0, 
60, 9, MN401, 16, 15305, 5, 13.4, 38.57, 16.94, -21.63, 0.05, 0, 
60, 9, MN402, 17, 27990, 5, 13.4, 22.19, 9.29, -12.9, 0.05, 0, 
60, 9, MN403, 18, 1292, 5, 13.4, 27.12, 14.18, -12.94, 0.05, 0, 
60, 9, MN404, 19, 108539, 5, 13.4, 30.8, 14.61, -16.19, 0.05, 0, 
60, 9, MN500, 20, 55, 5.4, 13.8, 57.41, 22.48, -34.93, 0.06, 0, 
60, 9, MN504, 21, 14401, 5.4, 13.8, 37.95, 17.83, -20.12, 0.06, 0, 
60, 10, MN101, 1, 10773, 3.8, 6.3, 9.5, 9.87, 0.38, 0.05, 0, 
60, 10, MN102, 2, 8590, 3.8, 6.3, 11.93, 6.72, -5.21, 0.05, 0, 
60, 10, MN103, 3, 8809, 3.8, 6.3, 12.32, 6.33, -5.99, 0.05, 0, 
60, 10, MN104, 4, 5138, 3.8, 6.3, 14.17, 8.24, -5.94, 0.05, 0, 
60, 10, MN200, 5, 7713, 3.5, 7.3, 20.25, 10.35, -9.89, 0.04, 0, 
60, 10, MN201, 6, 42783, 3.5, 7.3, 13.98, 8.48, -5.5, 0.04, 0, 
60, 10, MN202, 7, 17504, 3.5, 7.3, 12.16, 7.42, -4.74, 0.04, 0, 
60, 10, MN203, 8, 1202, 3.5, 7.3, 21.88, 9.06, -12.82, 0.04, 0, 
60, 10, MN204, 9, 14335, 3.5, 7.3, 20.67, 7.58, -13.09, 0.04, 0, 
60, 10, MN300, 10, 8832, 3.8, 7.3, 20.43, 11.67, -8.76, 0.05, 0, 
60, 10, MN301, 11, 41134, 3.8, 7.3, 19.26, 10.1, -9.17, 0.05, 0, 
60, 10, MN302, 12, 61583, 3.8, 7.3, 11.66, 6.95, -4.72, 0.05, 0, 
60, 10, MN303, 13, 10582, 3.8, 7.3, 19.34, 8.99, -10.35, 0.05, 0, 
60, 10, MN304, 14, 29110, 3.8, 7.3, 18.28, 11.44, -6.85, 0.05, 0, 
60, 10, MN400, 15, 1544, 3.6, 7.6, 16.24, 10.14, -6.1, 0.04, 0, 
60, 10, MN401, 16, 15305, 3.6, 7.6, 21.74, 12.13, -9.61, 0.04, 0, 
60, 10, MN402, 17, 27990, 3.6, 7.6, 11.83, 6.63, -5.19, 0.04, 0, 
60, 10, MN403, 18, 1292, 3.6, 7.6, 22.24, 10.08, -12.16, 0.04, 0, 
60, 10, MN404, 19, 108539, 3.6, 7.6, 18.23, 10.4, -7.83, 0.04, 0, 
60, 10, MN500, 20, 55, 3.2, 8.2, 23.38, 16.45, -6.92, 0.04, 0, 
60, 10, MN504, 21, 14401, 3.2, 8.2, 21.7, 12.78, -8.92, 0.04, 0, 
60, 11, MN101, 1, 10773, 3.3, -4.3, 0, 5.11, 5.11, 0.04, 0, 
60, 11, MN102, 2, 8590, 3.3, -4.3, 0, 3.52, 3.52, 0.04, 0, 
60, 11, MN103, 3, 8809, 3.3, -4.3, 0, 3.33, 3.33, 0.04, 0, 
60, 11, MN104, 4, 5138, 3.3, -4.3, 0, 4.34, 4.34, 0.04, 0, 
60, 11, MN200, 5, 7713, 2.1, -4.8, 0, 5.03, 5.03, 0.04, 0, 
60, 11, MN201, 6, 42783, 2.1, -4.8, 0, 4.09, 4.09, 0.04, 0, 
60, 11, MN202, 7, 17504, 2.1, -4.8, 0, 3.57, 3.57, 0.04, 0, 
60, 11, MN203, 8, 1202, 2.1, -4.8, 0, 4.42, 4.42, 0.04, 0, 
60, 11, MN204, 9, 14335, 2.1, -4.8, 0, 3.69, 3.69, 0.04, 0, 
60, 11, MN300, 10, 8832, 2.9, -3.5, 0, 6.08, 6.08, 0.04, 0, 
60, 11, MN301, 11, 41134, 2.9, -3.5, 0, 5.25, 5.25, 0.04, 0, 
60, 11, MN302, 12, 61583, 2.9, -3.5, 0, 3.57, 3.57, 0.04, 0, 
60, 11, MN303, 13, 10582, 2.9, -3.5, 0, 4.68, 4.68, 0.04, 0, 
60, 11, MN304, 14, 29110, 2.9, -3.5, 0, 5.95, 5.95, 0.04, 0, 
60, 11, MN400, 15, 1544, 2.3, -4, 0, 5.02, 5.02, 0.04, 0, 
60, 11, MN401, 16, 15305, 2.3, -4, 0, 6.03, 6.03, 0.04, 0, 
60, 11, MN402, 17, 27990, 2.3, -4, 0, 3.27, 3.27, 0.04, 0, 
60, 11, MN403, 18, 1292, 2.3, -4, 0, 5.03, 5.03, 0.04, 0, 
60, 11, MN404, 19, 108539, 2.3, -4, 0, 5.17, 5.17, 0.04, 0, 
60, 11, MN500, 20, 55, 2.1, -3.3, 0, 8.2, 8.2, 0.04, 0, 
60, 11, MN504, 21, 14401, 2.1, -3.3, 0, 6.39, 6.39, 0.04, 0, 
60, 12, MN101, 1, 10773, 1.6, -7.8, 0, 4.13, 4.13, 0.03, 0, 
60, 12, MN102, 2, 8590, 1.6, -7.8, 0, 2.84, 2.84, 0.03, 0, 
60, 12, MN103, 3, 8809, 1.6, -7.8, 0, 2.69, 2.69, 0.03, 0, 
60, 12, MN104, 4, 5138, 1.6, -7.8, 0, 3.52, 3.52, 0.03, 0, 
60, 12, MN200, 5, 7713, 1.6, -7.6, 0, 4.22, 4.22, 0.03, 0, 
60, 12, MN201, 6, 42783, 1.6, -7.6, 0, 3.43, 3.43, 0.03, 0, 
60, 12, MN202, 7, 17504, 1.6, -7.6, 0, 2.99, 2.99, 0.03, 0, 
60, 12, MN203, 8, 1202, 1.6, -7.6, 0, 3.71, 3.71, 0.03, 0, 
60, 12, MN204, 9, 14335, 1.6, -7.6, 0, 3.1, 3.1, 0.03, 0, 
60, 12, MN300, 10, 8832, 1.4, -6.9, 0, 4.92, 4.92, 0.03, 0, 
60, 12, MN301, 11, 41134, 1.4, -6.9, 0, 4.24, 4.24, 0.03, 0, 
60, 12, MN302, 12, 61583, 1.4, -6.9, 0, 2.89, 2.89, 0.03, 0, 
60, 12, MN303, 13, 10582, 1.4, -6.9, 0, 3.79, 3.79, 0.03, 0, 
60, 12, MN304, 14, 29110, 1.4, -6.9, 0, 4.82, 4.82, 0.03, 0, 
60, 12, MN400, 15, 1544, 1.3, -7.2, 0, 4.14, 4.14, 0.03, 0, 
60, 12, MN401, 16, 15305, 1.3, -7.2, 0, 4.95, 4.95, 0.03, 0, 
60, 12, MN402, 17, 27990, 1.3, -7.2, 0, 2.68, 2.68, 0.03, 0, 
60, 12, MN403, 18, 1292, 1.3, -7.2, 0, 4.13, 4.13, 0.03, 0, 
