Time,EcoregionName,EcoregionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
80, MN500, 20, 55, 60, 4835.4, 9700.8, 113.7, 33.9, 40.5, 102.9, 13.94, 385.7, 7.3, 19.4, 6.7, 4541.5, 935.5, 1731.2, 665, 30.1, 17, 32.7, 6.5, 104, 98, 2480.1, 2153.3, 0.6, 0.2, 14.6, 16.1, 5.2, 10.2, 0.2, 0.6, 0.2, 0.4, 1.9, 10.1, 57, 254.6, 0, -0.2, 0, 0.1, 0.9, 4.1, -2.9, 0, 7.42, 0.28, 1.46, 0, 0, 2.1, 0.9, 338.8, 0.17, 0, 
80, MN504, 21, 14401, -63.2, 3517.8, 10313.8, 171, 50, 59.7, 53.8, 11.1, 273, 6.4, 59.2, 17.3, 4789.7, 981.6, 1105.6, 336.4, 47, 25.4, 31.8, 8.1, 83.6, 75.5, 1957.3, 1401.4, 1.8, 0.5, 15, 15.2, 3.3, 5.4, 0.2, 0.9, 0.2, 0.4, 2.5, 8, 42.6, 165.8, 0, -0.2, 0, 0.1, 1.1, 3.2, -2.1, 0, 7.4, 0.33, 1.04, 1.3, 0, 2.6, 1.3, 231.7, 0.13, 0, 
90, MN101, 1, 10773, -31.1, 4388.5, 8372.6, 133.4, 39.1, 50, 53.4, 19.81, 353.1, 5.8, 30.1, 8.7, 3906.2, 798.7, 1200.6, 371.7, 47.1, 26.2, 38.6, 9.9, 93.8, 190.5, 2523.8, 1580.4, 0.9, 0.3, 12, 14, 3.8, 6.6, 0.2, 0.9, 0.2, 0.6, 2.6, 19.8, 81.9, 189.5, 0, -0.2, 0, 0.1, 1, 2.3, -1.5, 0, 7.66, 0.06, 0.2, 0.3, 0, 1.9, 1.2, 315.4, 0.23, 0, 
90, MN102, 2, 8590, -12.4, 9308.5, 7110.7, 88.6, 25.2, 38.4, 46.3, 12.39, 643.6, 3.9, 36.8, 8.7, 3306.4, 681.4, 980.1, 287, 35.2, 20, 26.8, 7.1, 73.9, 55.7, 5928.2, 3250.8, 0.9, 0.2, 9.6, 11.6, 2.8, 5.1, 0.2, 0.7, 0.1, 0.4, 2, 5.7, 208.7, 383.3, 0, -0.1, 0, 0.1, 0.7, 1.6, -0.6, 0.1, 7.71, 0.99, 1.01, 0.1, 0, 1.6, 0.8, 613.4, 0.15, 0, 
90, MN103, 3, 8809, -41.7, 7156.1, 6812.1, 106.7, 30.2, 42.9, 39.1, 8.08, 442.9, 3.5, 36.2, 9.6, 3167.1, 653.6, 884.8, 295, 40.4, 20, 30.7, 7.9, 70.7, 47.1, 4916.6, 2121.7, 1, 0.3, 9.1, 11.3, 2.6, 5.1, 0.2, 0.7, 0.1, 0.5, 1.9, 4.6, 147.3, 250.1, 0, -0.1, 0, 0.1, 0.7, 1.4, -0.6, 0, 7.66, 0.47, 0.56, 0, 0, 1.7, 1, 413.4, 0.09, 0, 
90, MN104, 4, 5138, -51.7, 7176.7, 8405, 131.8, 35.9, 54.3, 45.7, 5.86, 359.5, 3.9, 67.7, 16, 3884.4, 821.2, 1407.8, 384.5, 54.6, 26.2, 32.8, 9.2, 88.4, 53.3, 5515.3, 1519.7, 1.8, 0.4, 10.7, 13.1, 3.7, 6.2, 0.3, 0.9, 0.2, 0.5, 2.5, 4.9, 129.5, 179.1, 0, -0.2, 0, 0.1, 0.9, 1.5, -0.8, 0, 7.68, 0.3, 0.46, 0, 0, 1.9, 1.1, 323.7, 0.07, 0, 
90, MN200, 5, 7713, -8.4, 3424.2, 9255.8, 115.2, 33.5, 46.3, 63.1, 11.16, 258.8, 5.3, 33.4, 9, 4318.3, 882.2, 1235.5, 361.9, 42.4, 23.9, 33.7, 8.5, 93.5, 86.7, 1978.1, 1265.9, 1, 0.3, 13, 15.2, 3.8, 6.4, 0.2, 0.8, 0.2, 0.5, 2.4, 8.9, 45.2, 149.9, 0, -0.2, 0, 0.1, 0.9, 2.5, -1.7, 0, 7.25, 0.25, 0.42, 0, 0, 1.9, 1.1, 219.3, 0.13, 0, 
90, MN201, 6, 42783, -22.6, 7858.4, 8196.1, 102.7, 29.4, 41.5, 52.1, 9.65, 440.4, 3.8, 36.4, 9.4, 3817.1, 786.2, 1158.2, 328.1, 40.5, 21.7, 30.5, 7.7, 82.4, 68.4, 5840.5, 1867, 1, 0.3, 11.2, 13.2, 3.4, 5.7, 0.2, 0.8, 0.1, 0.4, 2.2, 6.4, 165.5, 220.2, 0, -0.1, 0, 0.1, 0.8, 1.4, -0.8, 0, 7.29, 0.23, 0.42, 1.1, 0, 1.6, 0.9, 405.5, 0.11, 0, 
90, MN202, 7, 17504, -21.2, 7308.2, 6959.5, 90, 25, 36.8, 41.4, 9.37, 443.5, 3.4, 35.9, 8.9, 3236.2, 673.6, 1046.1, 274.2, 35.4, 17.9, 24.7, 6.7, 67.1, 48.4, 5098.3, 2094.5, 1, 0.2, 8.9, 11.6, 2.8, 4.8, 0.2, 0.6, 0.1, 0.4, 1.7, 4.7, 150.1, 246.9, 0, -0.1, 0, 0.1, 0.7, 1.4, -0.7, 0, 7.27, 0.21, 0.56, 1.2, 0, 1.5, 0.8, 414.1, 0.11, 0, 
90, MN203, 8, 1202, -39.9, 2585.6, 8250.3, 126.7, 36.9, 51, 48.3, 8.94, 193.5, 4.8, 36.1, 10.9, 3843.6, 787.8, 970.1, 297.4, 46.6, 25.5, 41.5, 10.1, 81.8, 51.5, 1461.7, 990.6, 1.1, 0.3, 10.7, 13.9, 2.8, 5.4, 0.2, 0.9, 0.2, 0.6, 2.5, 5.3, 23.6, 117, 0, -0.2, 0, 0.1, 1, 2.4, -1.5, 0, 7.24, 0.21, 0.37, 0, 0, 2.1, 1.2, 159.3, 0.1, 0, 
90, MN204, 9, 14335, -35, 5483.4, 6836.8, 99.7, 27.8, 40.8, 36.8, 9.82, 300.3, 3.3, 44.4, 11, 3170.2, 660.2, 981.7, 281, 39.4, 20.2, 27.8, 7.2, 67.3, 33.8, 4030.5, 1351.8, 1.2, 0.3, 8.5, 10.7, 2.6, 4.7, 0.2, 0.7, 0.1, 0.4, 1.9, 3.2, 96.6, 159.3, 0, -0.1, 0, 0.1, 0.8, 1.4, -0.6, 0, 7.29, 0.2, 0.52, 0.7, 0, 1.6, 0.8, 272.3, 0.11, 0, 
90, MN300, 10, 8832, -40.1, 3434.4, 10334.2, 147.8, 43.7, 59.8, 65.4, 11.99, 261, 6, 38.9, 11.5, 4820, 985.7, 1231.1, 354.1, 55.9, 30.1, 43.3, 10.4, 98.8, 89.5, 2015.7, 1230.4, 1.2, 0.3, 13.2, 16.7, 3.5, 6.2, 0.3, 1.1, 0.2, 0.6, 3, 9.3, 47.7, 145.8, 0, -0.2, 0, 0.1, 1.2, 2.7, -1.7, 0, 7.71, 0.15, 0.35, 0.4, 0, 2.5, 1.4, 220, 0.14, 0, 
90, MN301, 11, 41134, -45.6, 7958.8, 9493.2, 134.9, 39.2, 54.7, 58.9, 9.69, 427.9, 4.4, 40.9, 11.1, 4422.5, 911.1, 1316.9, 366.2, 49.4, 27.3, 37.3, 9.6, 95.8, 65, 6020.9, 1777.1, 1.2, 0.3, 13.1, 15.2, 3.8, 6.3, 0.3, 1, 0.2, 0.5, 2.7, 6, 158, 209.6, 0, -0.2, 0, 0.2, 1.1, 1.6, -0.9, 0, 7.68, 0.14, 0.36, 0.6, 0, 2, 1.3, 387.9, 0.11, 0, 
90, MN302, 12, 61583, -17.6, 8973.5, 7396.9, 94, 26.8, 41.8, 47.7, 11.51, 621, 4, 37.6, 9.2, 3440.1, 710.6, 997.5, 267.2, 36.9, 20.2, 26.8, 7, 72, 53.9, 5686.5, 3161.1, 1, 0.3, 9.7, 11.9, 2.9, 4.7, 0.2, 0.7, 0.1, 0.4, 2, 5.6, 197.4, 372.7, 0, -0.1, 0, 0.1, 0.8, 1.6, -0.6, 0.1, 7.7, 0.73, 0.82, 0.9, 0, 1.8, 0.9, 590.6, 0.13, 0, 
90, MN303, 13, 10582, -32.8, 7560.9, 7886.4, 109.8, 30.8, 46, 46.8, 10.9, 434.5, 3.9, 45.9, 11.4, 3662, 763.5, 1177.6, 317.4, 42.7, 21.9, 28.4, 7.5, 75.9, 50.8, 5462.3, 1971.9, 1.2, 0.3, 9.9, 12.5, 3.1, 5.4, 0.2, 0.8, 0.1, 0.4, 2.1, 5, 150.1, 232.5, 0, -0.1, 0, 0.1, 0.8, 1.6, -0.8, 0, 7.67, 0.19, 0.45, 1.7, 0, 1.7, 1, 402.1, 0.13, 0, 
90, MN304, 14, 29110, -18.9, 3486, 9139.4, 124, 35.1, 51.3, 55.8, 8.51, 266.2, 5.4, 50, 12.4, 4246.8, 884.5, 1349.6, 367.8, 48.8, 25.4, 32, 8.5, 88.1, 83.9, 1945.8, 1368.1, 1.3, 0.3, 12.7, 14.3, 3.7, 6.1, 0.2, 0.9, 0.2, 0.5, 2.5, 8.5, 44.5, 162, 0, -0.2, 0, 0.1, 1, 2.5, -1.7, 0, 7.68, 0.28, 0.49, 1.2, 0, 1.9, 1.1, 227.8, 0.1, 0, 
90, MN400, 15, 1544, -25.1, 8590.2, 11497.6, 123.4, 33.2, 55.5, 54.7, 11.24, 477.4, 4.7, 86.9, 19.1, 5318.6, 1143.3, 1553.2, 362.9, 57.7, 28.7, 27.9, 8, 91.1, 56.1, 6356.6, 2086.4, 2, 0.5, 12.3, 16.3, 3.7, 5.5, 0.3, 1.1, 0.1, 0.4, 2.8, 5.6, 169.7, 245.9, 0, -0.2, 0, 0, 1.1, 1.9, -1, 0, 7.53, 0.17, 0.57, 0.8, 0, 1.9, 0.8, 437.1, 0.13, 0, 
90, MN401, 16, 15305, -20.7, 3829.2, 9205.8, 127.3, 37.5, 51, 58.6, 13.87, 316.7, 5.6, 30.7, 9, 4297.4, 876.1, 1197.8, 341, 45.8, 25.5, 36, 9, 91.1, 77.2, 1899.6, 1761.2, 1, 0.3, 13.4, 14.9, 3.7, 6, 0.2, 0.9, 0.2, 0.5, 2.5, 8, 42.9, 208.3, 0, -0.2, 0, 0.1, 1, 2.7, -1.7, 0, 7.48, 0.2, 0.6, 0.7, 0, 2.1, 1.2, 277.5, 0.16, 0, 
90, MN402, 17, 27990, -11.6, 8395.2, 6276.2, 80.9, 22.4, 35.6, 39.5, 11.08, 588.1, 3.7, 39.7, 9.4, 2911.1, 608.8, 944.2, 237.8, 33.1, 16.7, 20.7, 5.7, 59.2, 43.3, 5185.5, 3107.2, 1, 0.2, 8.2, 9.9, 2.6, 4.1, 0.2, 0.6, 0.1, 0.3, 1.6, 4.5, 177.4, 366.3, 0, -0.1, 0, 0, 0.7, 1.6, -0.6, 0.1, 7.51, 0.41, 0.82, 1.5, 0, 1.4, 0.7, 562, 0.13, 0, 
90, MN403, 18, 1292, -29, 2697.6, 8630.2, 128.4, 36.8, 55.2, 48.3, 10.5, 193.7, 5.3, 52.9, 13.8, 4005, 830.6, 1124.2, 384.1, 48.9, 27.1, 34.2, 9.1, 83.6, 60.6, 1650.6, 902.9, 1.5, 0.4, 12.1, 13.6, 3.2, 6.3, 0.2, 1, 0.2, 0.5, 2.6, 6, 28.9, 106.7, 0, -0.2, 0, 0.1, 1, 2.6, -1.7, 0, 7.39, 0.31, 0.44, 0.4, 0, 2.2, 1.2, 156.6, 0.12, 0, 
90, MN404, 19, 108539, -17.1, 2885.6, 8603.8, 112.1, 31.6, 47.4, 48.3, 8.01, 212.5, 4.8, 51.6, 12.6, 3993.4, 835.2, 1156, 318.8, 45.2, 23.6, 29.1, 7.9, 78.1, 66.1, 1682.4, 1058.9, 1.4, 0.3, 11.8, 13, 3.2, 5.2, 0.2, 0.8, 0.1, 0.4, 2.3, 6.7, 33.7, 125.3, 0, -0.2, 0, 0.1, 0.9, 2.3, -1.6, 0, 7.48, 0.38, 0.52, 0.7, 0, 1.7, 1, 177.6, 0.09, 0, 
90, MN500, 20, 55, 51, 4756.2, 8299.9, 105.2, 31.5, 41.3, 111.2, 15.47, 381.3, 6.5, 18.9, 6.3, 3883.6, 795.1, 1975.1, 626.7, 32.4, 19.2, 30.4, 7.4, 115.6, 94.8, 2397, 2148.7, 0.6, 0.2, 12.8, 13.4, 5.8, 10.4, 0.2, 0.6, 0.1, 0.4, 2, 9.8, 55.3, 254.1, 0, -0.2, 0, 0.1, 0.8, 3.5, -2.4, 0, 7.43, 0.32, 0.84, 0, 0, 1.8, 1, 338.1, 0.18, 0, 
90, MN504, 21, 14401, -27.4, 3513, 10358.4, 138.1, 40.7, 57.3, 57.9, 10.53, 272.2, 6.1, 44.8, 12.2, 4825.1, 988.1, 1160.4, 341, 52.8, 28.8, 35.4, 9.2, 90.6, 76.8, 1946.7, 1398.9, 1.3, 0.3, 15.3, 15.2, 3.5, 5.5, 0.3, 1.1, 0.2, 0.5, 2.8, 8, 42.1, 165.6, 0, -0.2, 0, 0.1, 1.1, 2.9, -1.9, 0, 7.5, 0.35, 0.65, 1.2, 0, 2.2, 1.3, 230.9, 0.12, 0, 
100, MN101, 1, 10773, -7.1, 4401.5, 7900.9, 125.5, 36.9, 47.5, 50.6, 23.65, 355.5, 6.2, 28.3, 8.5, 3686.2, 752.7, 1230.7, 372.3, 39.6, 21.3, 34.3, 7.9, 90.3, 189, 2537.1, 1585.1, 0.9, 0.3, 11.2, 13.1, 3.9, 6.6, 0.2, 0.7, 0.2, 0.5, 2.3, 19.7, 82.1, 190.3, 0, -0.2, 0, 0.1, 1, 2.6, -1.7, 0, 6.46, 0, 0, 0, 0, 1.9, 1.1, 319.6, 0.28, 0, 
100, MN102, 2, 8590, 1.3, 9360.4, 6775.5, 82.9, 23.5, 33.2, 45.9, 15.35, 640, 4.1, 37.4, 9.4, 3148.2, 649.4, 965.9, 280.4, 28, 15.6, 21.1, 5.2, 67.6, 54, 5997.3, 3241.5, 1, 0.3, 9.1, 10.9, 2.8, 4.9, 0.1, 0.5, 0.1, 0.3, 1.6, 5.6, 205.1, 382.3, 0, -0.1, 0, 0, 0.7, 1.8, -0.8, 0.1, 6.45, 0.69, 0.76, 0.4, 0, 1.5, 0.7, 611.1, 0.18, 0, 
100, MN103, 3, 8809, -33.2, 7284.4, 6882.1, 105.9, 30, 39.9, 40.2, 10.26, 443.2, 3.8, 36, 10.1, 3200, 660.6, 887.4, 284.6, 34.6, 16.6, 27.1, 6.3, 67.1, 46.5, 5054.7, 2116.1, 1.1, 0.3, 9, 11.4, 2.6, 5, 0.2, 0.6, 0.1, 0.4, 1.7, 4.6, 146.5, 249.4, 0, -0.1, 0, 0.1, 0.8, 1.6, -0.8, 0, 6.44, 0.3, 0.43, 0, 0, 1.8, 0.9, 413.8, 0.12, 0, 
100, MN104, 4, 5138, -47.8, 7406.8, 8530, 139, 38.2, 54.3, 44.4, 7.04, 361.9, 4.4, 68, 16.7, 3942.7, 832.2, 1395.1, 376, 50.1, 23.4, 31.5, 7.9, 87.5, 54.1, 5748.9, 1516.2, 1.8, 0.5, 10.7, 13.2, 3.8, 6.1, 0.3, 0.8, 0.2, 0.4, 2.4, 5, 131.1, 178.7, 0.1, -0.2, 0, 0.1, 1, 1.8, -1, 0, 6.42, 0.14, 0.31, 0.2, 0, 2.1, 1.1, 325.9, 0.08, 0, 
100, MN200, 5, 7713, 0, 3416.5, 9069.4, 117.9, 34.3, 45.4, 62.4, 14.98, 261.3, 5.7, 35.9, 10, 4228.1, 864.1, 1226, 350.9, 38.2, 20.9, 30, 7, 90, 85.5, 1976.5, 1264.6, 1.1, 0.3, 12.5, 14.6, 3.7, 6.2, 0.2, 0.7, 0.1, 0.4, 2.2, 8.8, 45.5, 149.9, 0, -0.2, 0, 0.1, 1, 2.8, -1.9, 0, 6.05, 0, 0.03, 0.2, 0, 2, 1, 222.9, 0.17, 0, 
100, MN201, 6, 42783, -21.7, 8025.8, 7952.2, 109, 31.5, 42.4, 51.6, 11.32, 441.7, 4.1, 35.9, 9.6, 3702.8, 761.4, 1140.6, 326.3, 35.6, 19.2, 28.1, 6.6, 77.9, 68.6, 6016, 1863.2, 1, 0.3, 10.8, 12.7, 3.3, 5.7, 0.2, 0.7, 0.1, 0.4, 2, 6.5, 166.9, 219.8, 0, -0.2, 0, 0.1, 0.9, 1.6, -0.9, 0, 6.03, 0.09, 0.26, 1.1, 0, 1.7, 0.9, 407.9, 0.13, 0, 
100, MN202, 7, 17504, -15.1, 7415.4, 6628, 92.3, 25.9, 36.1, 40.6, 11.9, 443.1, 3.7, 34.1, 8.7, 3082, 640.8, 1052.2, 281.2, 30.1, 15.3, 22.4, 5.5, 63.9, 48.4, 5214.4, 2088.8, 0.9, 0.2, 8.4, 10.9, 2.8, 4.9, 0.2, 0.5, 0.1, 0.3, 1.6, 4.7, 149.3, 246.3, 0, -0.1, 0, 0.1, 0.7, 1.6, -0.8, 0, 6.05, 0.08, 0.38, 1.5, 0, 1.5, 0.8, 414.9, 0.14, 0, 
100, MN203, 8, 1202, -17.6, 2611, 8141.4, 117.6, 34.5, 44.8, 51.7, 13.54, 197.2, 5.1, 33.7, 10.6, 3794.6, 776.7, 1040.5, 305.2, 36.6, 20.1, 33.3, 7.3, 78, 50.5, 1494, 988.5, 1.1, 0.3, 10.6, 13.6, 2.9, 5.6, 0.2, 0.7, 0.2, 0.4, 2.1, 5.3, 23.9, 116.8, 0, -0.2, 0, 0.1, 0.9, 2.7, -1.8, 0, 6.01, 0, 0, 0, 0, 2.1, 1, 163.1, 0.16, 0, 
100, MN204, 9, 14335, -16.1, 5608.4, 6433.3, 87, 24.3, 33.8, 35.4, 15.29, 302.8, 3.3, 38.9, 9.9, 2985.9, 621.1, 959.5, 286.7, 30.1, 14.8, 21.4, 5, 60, 32.7, 4167.6, 1348.1, 1, 0.3, 7.9, 10, 2.5, 4.8, 0.2, 0.5, 0.1, 0.3, 1.5, 3.2, 96.3, 158.9, 0, -0.1, 0, 0, 0.7, 1.5, -0.8, 0, 6, 0.01, 0.07, 0.6, 0, 1.5, 0.7, 276.3, 0.18, 0, 
100, MN300, 10, 8832, -28.9, 3499.2, 10248.9, 155.2, 46.3, 59.3, 68.4, 15.26, 264.9, 6.7, 40.4, 12.8, 4778.4, 976.1, 1304.1, 369, 50.6, 26.6, 39.4, 8.6, 99.5, 91.1, 2079.7, 1228.9, 1.3, 0.4, 13, 16.2, 3.6, 6.5, 0.3, 1, 0.2, 0.5, 2.9, 9.5, 48.7, 145.7, 0, -0.2, 0, 0.1, 1.3, 3.1, -2.1, 0, 6.36, 0, 0, 0.4, 0, 2.7, 1.3, 223.9, 0.17, 0, 
100, MN301, 11, 41134, -37.9, 8192.8, 9400.7, 138.1, 40.6, 53.4, 58.5, 12.44, 431.7, 4.9, 41.9, 12.2, 4377.9, 899.8, 1306.2, 364.5, 43.5, 23.6, 34.4, 7.9, 91.4, 65.4, 6262.7, 1773.2, 1.3, 0.4, 13, 14.9, 3.8, 6.3, 0.2, 0.8, 0.2, 0.5, 2.5, 6.2, 160.1, 209.2, 0, -0.2, 0, 0.2, 1.1, 1.9, -1.1, 0, 6.36, 0.01, 0.11, 0.9, 0, 2.2, 1.2, 392.1, 0.14, 0, 
100, MN302, 12, 61583, -2.3, 9054.6, 6948, 88.3, 25.2, 35.1, 46, 13.99, 617.3, 4.2, 35.6, 9.3, 3231, 667.1, 1027.8, 275.6, 28.7, 15.4, 21.5, 5, 66.8, 52.9, 5783.1, 3151.7, 1, 0.3, 9, 11, 2.9, 4.8, 0.1, 0.5, 0.1, 0.3, 1.6, 5.5, 194.4, 371.7, 0, -0.1, 0, 0, 0.7, 1.8, -0.8, 0.1, 6.37, 0.52, 0.74, 1.6, 0, 1.6, 0.7, 588.3, 0.17, 0, 
100, MN303, 13, 10582, -18.5, 7715.8, 7565.1, 107.3, 30.4, 41.6, 44.9, 15.52, 437.3, 4.2, 43.3, 11.3, 3513.5, 731, 1227.5, 322.9, 35.4, 17.8, 25, 5.9, 73.5, 50.7, 5625.1, 1966.5, 1.2, 0.3, 9.4, 11.9, 3.3, 5.4, 0.2, 0.6, 0.1, 0.3, 1.9, 5, 150.2, 231.9, 0, -0.1, 0, 0.1, 0.8, 1.8, -1, 0, 6.37, 0.02, 0.13, 0.7, 0, 1.8, 0.9, 405.8, 0.18, 0, 
100, MN304, 14, 29110, -10.5, 3490.7, 8900.1, 129.5, 37.1, 51.1, 54.2, 11.4, 268.1, 6, 50.2, 13.1, 4134, 859.1, 1362.9, 367.9, 43.5, 22.3, 29.7, 7.2, 86.2, 83.5, 1954.8, 1366.1, 1.4, 0.4, 12.4, 13.7, 3.8, 6.1, 0.2, 0.8, 0.1, 0.4, 2.3, 8.6, 44.6, 161.8, 0, -0.2, 0, 0.1, 1, 2.9, -2, 0, 6.36, 0.07, 0.28, 1.4, 0, 2, 1.1, 230.3, 0.13, 0, 
100, MN400, 15, 1544, -20, 8733.7, 11594.1, 122.1, 33.6, 51.9, 55.1, 14.93, 478.9, 5.1, 74.7, 17, 5376, 1155.4, 1479.2, 343.2, 47.5, 23.6, 25.5, 6.5, 81, 55.4, 6516.8, 2080.6, 1.8, 0.4, 12.5, 16.3, 3.5, 5.2, 0.2, 0.9, 0.1, 0.3, 2.4, 5.6, 169.4, 245.3, 0, -0.2, 0, 0, 1.1, 2.2, -1.2, 0, 6.09, 0.02, 0.24, 0.3, 0, 2, 0.8, 439.2, 0.17, 0, 
100, MN401, 16, 15305, -7.7, 3823.4, 9044.3, 127.3, 37.9, 48.6, 57.3, 17.18, 318, 6.1, 31, 9.5, 4221.1, 860, 1201.5, 337.1, 39.5, 21.6, 32.3, 7.3, 87.5, 76, 1902.5, 1757.4, 1, 0.3, 13.2, 14.4, 3.7, 5.9, 0.2, 0.8, 0.2, 0.4, 2.3, 8, 42.5, 207.9, 0, -0.2, 0, 0.1, 1.1, 3, -2, 0, 6.11, 0.01, 0.16, 0.4, 0, 2.2, 1.1, 279.5, 0.2, 0, 
100, MN402, 17, 27990, -2.7, 8425.4, 5958.1, 79.8, 22.3, 32.1, 37.9, 14.87, 585.2, 3.9, 37.8, 9.2, 2763.5, 577.3, 963.5, 244.8, 26.7, 13.4, 17.5, 4.4, 55.9, 42.7, 5229.6, 3097.2, 1, 0.2, 7.7, 9.3, 2.6, 4.2, 0.1, 0.5, 0.1, 0.2, 1.4, 4.5, 173.3, 365.1, 0, -0.1, 0, 0, 0.6, 1.8, -0.8, 0.1, 6.11, 0.22, 0.65, 3, 0, 1.4, 0.6, 560.1, 0.18, 0, 
100, MN403, 18, 1292, -13.5, 2676.3, 8620.3, 121.4, 35.1, 47.9, 52.3, 14.87, 196.7, 5.5, 48.7, 13.2, 4004.5, 827.9, 1087.9, 358.3, 39.6, 21.1, 28.2, 6.7, 76.6, 58.1, 1640.4, 901.2, 1.5, 0.4, 12.3, 13.5, 3.1, 5.9, 0.2, 0.8, 0.1, 0.4, 2.2, 5.9, 29.1, 106.6, 0, -0.2, 0, 0.1, 1, 2.8, -1.9, 0, 6.08, 0.02, 0.04, 0.4, 0, 2.1, 1, 160.1, 0.17, 0, 
100, MN404, 19, 108539, -8.6, 2862.5, 8492.7, 112.9, 32.2, 45.1, 48.2, 11.55, 214.8, 5.2, 48.2, 12.1, 3944.5, 823.9, 1136.9, 313.1, 38.6, 19.8, 25.4, 6.2, 73.3, 64.4, 1667.6, 1057.2, 1.3, 0.3, 11.8, 12.7, 3.2, 5.1, 0.2, 0.7, 0.1, 0.3, 2.1, 6.6, 33.7, 125.1, 0, -0.1, 0, 0.1, 0.9, 2.6, -1.8, 0, 6.1, 0.08, 0.19, 0.8, 0, 1.8, 0.9, 180.4, 0.13, 0, 
100, MN500, 20, 55, 60.3, 4697.2, 7293.2, 112.1, 33.5, 43.1, 104.3, 20.68, 380, 7.1, 18.4, 6.3, 3410.8, 694.1, 2007.1, 582.5, 31.6, 18.2, 28.6, 6.4, 117.6, 92.2, 2343.6, 2143.8, 0.6, 0.2, 11.6, 11.2, 5.8, 10.1, 0.2, 0.6, 0.1, 0.4, 2.1, 9.5, 53.2, 253.7, 0, -0.2, 0, 0.1, 1, 3.8, -2.6, 0.1, 5.99, 0.04, 0.32, 0.8, 0, 2, 1, 340.4, 0.24, 0, 
100, MN504, 21, 14401, -14.1, 3492.7, 10148.2, 137.7, 40.9, 53.8, 57.2, 14.1, 273.7, 6.5, 40.3, 11.4, 4730.7, 967.6, 1165.9, 344.6, 45.2, 23.8, 31, 7.3, 87, 75.2, 1934.2, 1396.3, 1.2, 0.3, 15.2, 14.7, 3.6, 5.6, 0.2, 0.9, 0.2, 0.4, 2.5, 7.8, 41.6, 165.3, 0, -0.2, 0, 0.1, 1.2, 3.2, -2.1, 0, 6.02, 0.06, 0.18, 0.8, 0, 2.3, 1.2, 233, 0.16, 0, 
